Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,09:40:26,9,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,09:40:26,0,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:40:26,1,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
02-Jul-2023,09:40:26,2,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:40:26,3,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:40:26,4,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:40:26,5,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:40:26,6,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
02-Jul-2023,09:40:26,7,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
02-Jul-2023,09:40:26,8,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:40:26,9,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:40:26,0,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.5,20,0.65,0.575,0.4117647058823529,0.35,0.3977272727272727,0.3871681415929203,0.37837837837837834
02-Jul-2023,09:40:26,1,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.4,20,0.35,0.375,0.6190476190476191,0.65,0.625,0.6298449612403101,0.6341463414634146
02-Jul-2023,09:40:26,2,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.35,20,0.7,0.525,0.46153846153846156,0.3,0.41666666666666674,0.38659793814432986,0.3636363636363637
02-Jul-2023,09:40:26,3,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.35,20,0.5,0.425,0.5882352941176471,0.5,0.5681818181818182,0.5530973451327434,0.5405405405405405
02-Jul-2023,09:40:26,4,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.4,20,0.55,0.475,0.5294117647058824,0.45,0.5113636363636364,0.497787610619469,0.48648648648648646
02-Jul-2023,09:40:26,5,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.2,20,0.45,0.325,0.7333333333333333,0.55,0.6874999999999999,0.6547619047619048,0.6285714285714286
02-Jul-2023,09:40:26,6,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.45,20,0.7,0.575,0.4,0.3,0.37499999999999994,0.35714285714285715,0.34285714285714286
02-Jul-2023,09:40:26,7,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.4,20,0.6,0.5,0.5,0.4,0.47619047619047616,0.4587155963302752,0.4444444444444445
02-Jul-2023,09:40:27,8,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.45,20,0.65,0.55,0.4375,0.35,0.4166666666666667,0.4013761467889908,0.38888888888888884
02-Jul-2023,09:40:27,9,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.55,20,0.5,0.525,0.47619047619047616,0.5,0.4807692307692307,0.4844961240310077,0.4878048780487805
