Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,08:41:55,0,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,08:41:55,1,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,08:41:55,2,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
02-Jul-2023,08:41:55,3,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,08:41:55,4,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,08:41:55,5,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
02-Jul-2023,08:41:55,6,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
02-Jul-2023,08:41:55,7,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.9,20,0.05,0.475,0.5135135135135135,0.95,0.5654761904761905,0.6152849740932642,0.6666666666666667
02-Jul-2023,08:41:55,8,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
02-Jul-2023,08:41:55,9,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.9,20,0.0,0.45,0.5263157894736842,1.0,0.5813953488372092,0.6345177664974619,0.6896551724137931
02-Jul-2023,08:41:55,0,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.2,20,0.85,0.525,0.42857142857142855,0.15,0.3125,0.2568493150684932,0.2222222222222222
02-Jul-2023,08:41:55,1,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.25,20,0.8,0.525,0.4444444444444444,0.2,0.35714285714285715,0.30864197530864196,0.2758620689655173
02-Jul-2023,08:41:55,2,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.3,20,0.75,0.525,0.45454545454545453,0.25,0.39062499999999994,0.351123595505618,0.3225806451612903
02-Jul-2023,08:41:55,3,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.3,20,0.75,0.525,0.45454545454545453,0.25,0.39062499999999994,0.351123595505618,0.3225806451612903
02-Jul-2023,08:41:56,4,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.25,20,0.85,0.55,0.375,0.15,0.2884615384615385,0.2435064935064935,0.21428571428571425
02-Jul-2023,08:41:56,5,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.3,20,0.6,0.45,0.5714285714285714,0.4,0.5263157894736841,0.49504950495049505,0.47058823529411764
02-Jul-2023,08:41:56,6,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.3,20,0.8,0.55,0.4,0.2,0.3333333333333333,0.2941176470588235,0.26666666666666666
02-Jul-2023,08:41:56,7,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
02-Jul-2023,08:41:56,8,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.25,20,0.75,0.5,0.5,0.25,0.4166666666666667,0.36764705882352944,0.3333333333333333
02-Jul-2023,08:41:56,9,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.3,20,0.7,0.5,0.5,0.3,0.4411764705882353,0.4032258064516129,0.37499999999999994
