Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,00:25:30,0,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.45,20,0.4,0.425,0.5714285714285714,0.6,0.5769230769230768,0.5813953488372093,0.5853658536585366
02-Jul-2023,00:25:30,1,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.45,20,0.35,0.4,0.5909090909090909,0.65,0.6018518518518519,0.6109022556390978,0.6190476190476191
02-Jul-2023,00:25:30,2,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.5,20,0.35,0.425,0.5652173913043478,0.65,0.5803571428571429,0.593065693430657,0.6046511627906976
02-Jul-2023,00:25:30,3,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.25,20,0.3,0.275,0.7368421052631579,0.7,0.7291666666666665,0.7231404958677684,0.717948717948718
02-Jul-2023,00:25:30,4,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.65,20,0.4,0.525,0.48,0.6,0.5,0.5172413793103448,0.5333333333333332
02-Jul-2023,00:25:31,5,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.6,20,0.35,0.475,0.52,0.65,0.5416666666666667,0.560344827586207,0.5777777777777778
02-Jul-2023,00:25:31,6,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.5,20,0.65,0.575,0.4117647058823529,0.35,0.3977272727272727,0.3871681415929203,0.37837837837837834
02-Jul-2023,00:25:31,7,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.6,20,0.35,0.475,0.52,0.65,0.5416666666666667,0.560344827586207,0.5777777777777778
02-Jul-2023,00:25:31,8,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.6,20,0.45,0.525,0.4782608695652174,0.55,0.4910714285714286,0.5018248175182483,0.5116279069767442
02-Jul-2023,00:25:31,9,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.55,20,0.4,0.475,0.5217391304347826,0.6,0.5357142857142857,0.5474452554744526,0.5581395348837209
02-Jul-2023,00:25:31,0,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
02-Jul-2023,00:25:31,1,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:25:31,2,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
02-Jul-2023,00:25:31,3,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:25:31,4,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.9,20,0.0,0.45,0.5263157894736842,1.0,0.5813953488372092,0.6345177664974619,0.6896551724137931
02-Jul-2023,00:25:31,5,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:25:31,6,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.9,20,0.0,0.45,0.5263157894736842,1.0,0.5813953488372092,0.6345177664974619,0.6896551724137931
02-Jul-2023,00:25:31,7,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
02-Jul-2023,00:25:31,8,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.95,20,0.1,0.525,0.4864864864864865,0.9,0.5357142857142858,0.5829015544041452,0.631578947368421
02-Jul-2023,00:25:31,9,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.95,20,0.1,0.525,0.4864864864864865,0.9,0.5357142857142858,0.5829015544041452,0.631578947368421
02-Jul-2023,00:25:31,0,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.15,20,0.5,0.325,0.7692307692307693,0.5,0.6944444444444445,0.6443298969072165,0.6060606060606061
02-Jul-2023,00:25:31,1,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.4,20,0.55,0.475,0.5294117647058824,0.45,0.5113636363636364,0.497787610619469,0.48648648648648646
02-Jul-2023,00:25:31,2,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.35,20,0.75,0.55,0.4166666666666667,0.25,0.36764705882352944,0.3360215053763441,0.3125
02-Jul-2023,00:25:31,3,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.3,20,0.75,0.525,0.45454545454545453,0.25,0.39062499999999994,0.351123595505618,0.3225806451612903
02-Jul-2023,00:25:31,4,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.2,20,0.7,0.45,0.6,0.3,0.5,0.44117647058823534,0.4
02-Jul-2023,00:25:31,5,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.4,20,0.65,0.525,0.4666666666666667,0.35,0.4375,0.41666666666666663,0.4
02-Jul-2023,00:25:31,6,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.3,20,0.65,0.475,0.5384615384615384,0.35,0.4861111111111111,0.4510309278350516,0.4242424242424242
02-Jul-2023,00:25:31,7,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.3,20,0.85,0.575,0.3333333333333333,0.15,0.26785714285714285,0.23148148148148143,0.20689655172413793
02-Jul-2023,00:25:32,8,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.35,20,0.8,0.575,0.36363636363636365,0.2,0.31250000000000006,0.2808988764044944,0.25806451612903225
02-Jul-2023,00:25:32,9,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.3,20,0.75,0.525,0.45454545454545453,0.25,0.39062499999999994,0.351123595505618,0.3225806451612903
