Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,00:51:09,4,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.25,20,0.45,0.35,0.6875,0.55,0.6547619047619048,0.6307339449541284,0.6111111111111112
02-Jul-2023,00:51:09,5,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.3,20,0.4,0.35,0.6666666666666666,0.6,0.6521739130434783,0.641025641025641,0.631578947368421
02-Jul-2023,00:51:09,6,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.45,20,0.55,0.5,0.5,0.45,0.48913043478260876,0.4807692307692308,0.4736842105263158
02-Jul-2023,00:51:09,7,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.45,20,0.6,0.525,0.47058823529411764,0.4,0.45454545454545453,0.44247787610619466,0.4324324324324324
02-Jul-2023,00:51:10,8,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.5,20,0.55,0.525,0.47368421052631576,0.45,0.46874999999999994,0.4648760330578512,0.46153846153846156
02-Jul-2023,00:51:10,9,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.4,20,0.65,0.525,0.4666666666666667,0.35,0.4375,0.41666666666666663,0.4
02-Jul-2023,00:51:10,0,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:51:10,1,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:51:10,2,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:51:10,3,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:51:10,4,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:51:10,5,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:51:10,6,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:51:10,7,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:51:10,8,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:51:10,9,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:51:10,0,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.6,20,0.5,0.55,0.45454545454545453,0.5,0.4629629629629629,0.4699248120300752,0.47619047619047616
02-Jul-2023,00:51:10,1,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.7,20,0.5,0.6,0.4166666666666667,0.5,0.4310344827586208,0.44326241134751776,0.45454545454545453
02-Jul-2023,00:51:10,2,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.35,20,0.65,0.5,0.5,0.35,0.46052631578947373,0.43316831683168316,0.4117647058823529
02-Jul-2023,00:51:10,3,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.7,20,0.25,0.475,0.5172413793103449,0.75,0.5514705882352942,0.5822981366459627,0.6122448979591838
02-Jul-2023,00:51:10,4,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02-Jul-2023,00:51:10,5,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.25,20,0.75,0.5,0.5,0.25,0.4166666666666667,0.36764705882352944,0.3333333333333333
02-Jul-2023,00:51:10,6,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.45,20,0.7,0.575,0.4,0.3,0.37499999999999994,0.35714285714285715,0.34285714285714286
02-Jul-2023,00:51:10,7,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.5,20,0.75,0.625,0.3333333333333333,0.25,0.3125,0.29761904761904756,0.28571428571428575
02-Jul-2023,00:51:11,8,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.6,20,0.55,0.575,0.42857142857142855,0.45,0.4326923076923077,0.436046511627907,0.4390243902439024
02-Jul-2023,00:51:11,9,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.45,20,0.7,0.575,0.4,0.3,0.37499999999999994,0.35714285714285715,0.34285714285714286
