Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,00:38:10,9,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:38:10,0,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
02-Jul-2023,00:38:10,1,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:38:10,2,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
02-Jul-2023,00:38:10,3,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:38:10,4,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.15,20,1.0,0.575,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:38:10,5,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
02-Jul-2023,00:38:10,6,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
02-Jul-2023,00:38:10,7,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:38:10,8,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:38:10,9,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,00:38:10,0,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.55,20,0.65,0.6,0.3888888888888889,0.35,0.3804347826086956,0.373931623931624,0.36842105263157887
02-Jul-2023,00:38:10,1,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.55,20,0.55,0.55,0.45,0.45,0.44999999999999996,0.45,0.45
02-Jul-2023,00:38:11,2,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.4,20,0.7,0.55,0.42857142857142855,0.3,0.3947368421052631,0.3712871287128713,0.3529411764705882
02-Jul-2023,00:38:11,3,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.4,20,0.45,0.425,0.5789473684210527,0.55,0.5729166666666667,0.5681818181818182,0.5641025641025641
02-Jul-2023,00:38:11,4,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.55,20,0.5,0.525,0.47619047619047616,0.5,0.4807692307692307,0.4844961240310077,0.4878048780487805
02-Jul-2023,00:38:11,5,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.6,20,0.55,0.575,0.42857142857142855,0.45,0.4326923076923077,0.436046511627907,0.4390243902439024
02-Jul-2023,00:38:11,6,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.7,20,0.55,0.625,0.391304347826087,0.45,0.40178571428571425,0.41058394160583944,0.4186046511627907
02-Jul-2023,00:38:11,7,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.55,20,0.55,0.55,0.45,0.45,0.44999999999999996,0.45,0.45
02-Jul-2023,00:38:11,8,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.6,20,0.55,0.575,0.42857142857142855,0.45,0.4326923076923077,0.436046511627907,0.4390243902439024
02-Jul-2023,00:38:11,9,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,1000,20,0.5,20,0.7,0.6,0.375,0.3,0.35714285714285715,0.3440366972477064,0.33333333333333326
