Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,00:29:31,2,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02-Jul-2023,00:29:31,3,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.6,20,0.5,0.55,0.45454545454545453,0.5,0.4629629629629629,0.4699248120300752,0.47619047619047616
02-Jul-2023,00:29:31,4,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.35,20,0.25,0.3,0.6818181818181818,0.75,0.6944444444444444,0.7048872180451127,0.7142857142857143
02-Jul-2023,00:29:31,5,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.35,20,0.45,0.4,0.6111111111111112,0.55,0.5978260869565217,0.5876068376068376,0.5789473684210527
02-Jul-2023,00:29:31,6,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.65,20,0.3,0.475,0.5185185185185185,0.7,0.546875,0.5718954248366013,0.5957446808510639
02-Jul-2023,00:29:31,7,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.45,20,0.6,0.525,0.47058823529411764,0.4,0.45454545454545453,0.44247787610619466,0.4324324324324324
02-Jul-2023,00:29:31,8,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.5,20,0.4,0.45,0.5454545454545454,0.6,0.5555555555555556,0.5639097744360901,0.5714285714285713
02-Jul-2023,00:29:31,9,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.55,20,0.4,0.475,0.5217391304347826,0.6,0.5357142857142857,0.5474452554744526,0.5581395348837209
02-Jul-2023,00:29:31,0,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
02-Jul-2023,00:29:31,1,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:29:31,2,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.95,20,0.1,0.525,0.4864864864864865,0.9,0.5357142857142858,0.5829015544041452,0.631578947368421
02-Jul-2023,00:29:31,3,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
02-Jul-2023,00:29:31,4,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
02-Jul-2023,00:29:31,5,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.1,0.55,0.47368421052631576,0.9,0.5232558139534883,0.5710659898477157,0.6206896551724138
02-Jul-2023,00:29:31,6,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:29:31,7,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:29:31,8,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,00:29:31,9,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
02-Jul-2023,00:29:31,0,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.55,20,0.25,0.4,0.5769230769230769,0.75,0.6048387096774194,0.6291946308724832,0.6521739130434783
02-Jul-2023,00:29:31,1,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.55,20,0.3,0.425,0.56,0.7,0.5833333333333334,0.603448275862069,0.6222222222222222
02-Jul-2023,00:29:31,2,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.65,20,0.5,0.575,0.43478260869565216,0.5,0.4464285714285714,0.45620437956204385,0.46511627906976744
02-Jul-2023,00:29:31,3,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.75,20,0.35,0.55,0.4642857142857143,0.65,0.49242424242424243,0.517515923566879,0.5416666666666667
02-Jul-2023,00:29:31,4,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.65,20,0.45,0.55,0.4583333333333333,0.55,0.4741379310344827,0.48758865248226946,0.5
02-Jul-2023,00:29:32,5,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.6,20,0.25,0.425,0.5555555555555556,0.75,0.5859375,0.6127450980392157,0.6382978723404256
02-Jul-2023,00:29:32,6,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.7,20,0.45,0.575,0.44,0.55,0.45833333333333337,0.47413793103448276,0.48888888888888893
02-Jul-2023,00:29:32,7,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.4,20,0.3,0.35,0.6363636363636364,0.7,0.6481481481481481,0.6578947368421052,0.6666666666666666
02-Jul-2023,00:29:32,8,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.6,20,0.45,0.525,0.4782608695652174,0.55,0.4910714285714286,0.5018248175182483,0.5116279069767442
02-Jul-2023,00:29:32,9,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.8,20,0.4,0.6,0.42857142857142855,0.6,0.45454545454545453,0.47770700636942676,0.5
