Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,23:43:49,PHM C01 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-4,-80,0.12,0.9,800,348,Separate test set.,40,binary,0_0_PHM_C01_MS_NoNBD_

02-Jul-2023,00:17:31,PHM C01 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.5,-1,-40,0.12,0.9,1000,348,Separate test set.,40,binary,2_0_PHM_C01_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5175,0.0863,0.505,0.1012,0.5132,0.0831,0.5104,0.083,0.5085,0.0846,0.475,0.495,0.485
DQN,0.65,0.4743,0.035,0.0242,0.1429,0.099,0.0883,0.061,0.0662,0.0457,0.01,0.965,0.4875
PPO,0.4312,0.1085,0.32,0.1033,0.4009,0.1021,0.3805,0.1002,0.3647,0.1,0.42,0.68,0.55
REINFORCE,0.5013,0.0041,1.0,0.0,0.5568,0.004,0.611,0.0038,0.6678,0.0036,0.995,0.0,0.4975
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,00:21:31,PHM C04 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.5,-1,-40,0.098,0.9,1000,348,Separate test set.,40,binary,2_1_PHM_C04_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5396,0.0869,0.6,0.0972,0.5496,0.0856,0.5583,0.0856,0.5664,0.0865,0.515,0.4,0.4575
DQN,0.5026,0.015,0.97,0.0422,0.5561,0.0168,0.608,0.0188,0.662,0.0213,0.96,0.03,0.495
PPO,0.4926,0.126,0.305,0.1092,0.4359,0.1208,0.4002,0.118,0.3739,0.1159,0.305,0.695,0.5
REINFORCE,0.8083,0.2292,0.14,0.0699,0.4001,0.1556,0.2902,0.1257,0.2347,0.1072,0.03,0.86,0.445
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,00:25:32,PHM C06 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.5,-1,-40,0.13,0.9,1000,348,Separate test set.,40,binary,2_2_PHM_C06_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5525,0.0755,0.585,0.1029,0.5575,0.0766,0.562,0.079,0.5663,0.0822,0.475,0.415,0.445
DQN,0.4973,0.012,0.97,0.0422,0.551,0.0142,0.603,0.0166,0.6574,0.0194,0.98,0.03,0.505
PPO,0.5033,0.0727,0.63,0.0919,0.5239,0.0738,0.5418,0.0753,0.5587,0.0773,0.625,0.37,0.4975
REINFORCE,0.4258,0.2676,0.17,0.1206,0.3196,0.2074,0.2695,0.1792,0.2381,0.1612,0.175,0.83,0.5025
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,00:29:32,PHM C01 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.5,-1,-40,0.12,0.9,1000,348,Separate test set.,40,binary,3_0_PHM_C01_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4987,0.0041,0.995,0.0158,0.554,0.005,0.6079,0.006,0.6644,0.0071,1.0,0.005,0.5025
DQN,0.4973,0.0175,0.965,0.0474,0.5506,0.0199,0.6023,0.0224,0.6563,0.0253,0.975,0.035,0.505
PPO,0.3983,0.1098,0.185,0.0944,0.3137,0.0964,0.2722,0.0973,0.2454,0.0978,0.27,0.815,0.5425
REINFORCE,0.8134,0.0449,0.75,0.0816,0.7979,0.0373,0.7867,0.0403,0.7776,0.0473,0.175,0.25,0.2125
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,00:33:51,PHM C04 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.5,-1,-40,0.098,0.9,1000,348,Separate test set.,40,binary,3_1_PHM_C04_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5,0.006,0.995,0.0158,0.5552,0.0067,0.6091,0.0075,0.6655,0.0083,0.995,0.005,0.5
DQN,0.35,0.4743,0.02,0.0258,0.0804,0.1041,0.0501,0.0647,0.0377,0.0486,0.035,0.98,0.5075
PPO,0.4396,0.0581,0.425,0.0825,0.4353,0.0609,0.4325,0.0643,0.4303,0.0679,0.54,0.575,0.5575
REINFORCE,0.7667,0.4172,0.065,0.0412,0.2366,0.1407,0.1545,0.0946,0.1187,0.0736,0.01,0.935,0.4725
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,00:38:11,PHM C06 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.5,-1,-40,0.13,0.9,1000,348,Separate test set.,40,binary,3_2_PHM_C06_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4948,0.0091,0.97,0.035,0.5485,0.0109,0.6007,0.0129,0.6553,0.0153,0.99,0.03,0.51
DQN,0.2613,0.0133,0.205,0.0158,0.2475,0.012,0.2376,0.0121,0.2295,0.0126,0.58,0.795,0.6875
PPO,0.4918,0.1427,0.26,0.0876,0.4138,0.1188,0.3687,0.1086,0.3372,0.1023,0.275,0.74,0.5075
REINFORCE,0.9067,0.1578,0.15,0.0471,0.4382,0.1094,0.3155,0.0873,0.2539,0.0737,0.02,0.85,0.435
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,00:42:31,PHM C01 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.5,-1,-40,0.12,0.9,1000,348,Separate test set.,40,binary,4_0_PHM_C01_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5105,0.0323,0.855,0.0599,0.5552,0.0352,0.597,0.038,0.6392,0.041,0.82,0.145,0.4825
DQN,0.225,0.4158,0.02,0.035,0.0704,0.125,0.0466,0.0821,0.036,0.0633,0.03,0.98,0.505
PPO,0.5607,0.1609,0.325,0.1296,0.486,0.1563,0.4409,0.1514,0.4083,0.1466,0.24,0.675,0.4575
REINFORCE,0.8127,0.052,0.975,0.0354,0.8399,0.0437,0.8633,0.0368,0.8851,0.031,0.23,0.025,0.1275
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,00:46:51,PHM C04 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.5,-1,-40,0.098,0.9,1000,348,Separate test set.,40,binary,4_1_PHM_C04_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5321,0.0996,0.495,0.1606,0.5219,0.105,0.5147,0.112,0.5092,0.1199,0.425,0.505,0.465
DQN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.0,0.515
PPO,0.445,0.0596,0.415,0.1564,0.4318,0.0681,0.4244,0.0828,0.4199,0.0975,0.51,0.585,0.5475
REINFORCE,0.7763,0.1288,0.35,0.085,0.6203,0.1126,0.5361,0.1061,0.4798,0.1011,0.1,0.65,0.375
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,00:51:11,PHM C06 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.5,-1,-40,0.13,0.9,1000,348,Separate test set.,40,binary,4_2_PHM_C06_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5649,0.0974,0.48,0.1531,0.5404,0.1049,0.5242,0.1135,0.5121,0.1218,0.36,0.52,0.44
DQN,0.52,0.0134,0.65,0.0236,0.5416,0.014,0.5603,0.0149,0.5777,0.0161,0.6,0.35,0.475
PPO,0.4982,0.041,0.655,0.0896,0.5225,0.0442,0.5439,0.0488,0.5645,0.0544,0.66,0.345,0.5025
REINFORCE,0.8525,0.0746,0.685,0.0784,0.8115,0.0705,0.782,0.0701,0.7581,0.0709,0.12,0.315,0.2175
------------------------------------------------------------------------------------------------------------------------
