Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,16:55:56,3,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
01-Jul-2023,16:55:56,4,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
01-Jul-2023,16:55:56,5,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
01-Jul-2023,16:55:56,6,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
01-Jul-2023,16:55:56,7,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
01-Jul-2023,16:55:56,8,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
01-Jul-2023,16:55:56,9,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
01-Jul-2023,16:55:56,0,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.45,20,0.9,0.675,0.18181818181818182,0.1,0.15625000000000003,0.1404494382022472,0.12903225806451613
01-Jul-2023,16:55:56,1,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.35,20,0.75,0.55,0.4166666666666667,0.25,0.36764705882352944,0.3360215053763441,0.3125
01-Jul-2023,16:55:57,2,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.45,20,0.85,0.65,0.25,0.15,0.22058823529411764,0.20161290322580644,0.18749999999999997
01-Jul-2023,16:55:57,3,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.4,20,0.7,0.55,0.42857142857142855,0.3,0.3947368421052631,0.3712871287128713,0.3529411764705882
01-Jul-2023,16:55:57,4,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.45,20,0.85,0.65,0.25,0.15,0.22058823529411764,0.20161290322580644,0.18749999999999997
01-Jul-2023,16:55:57,5,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.5,20,0.85,0.675,0.23076923076923078,0.15,0.20833333333333337,0.19329896907216493,0.18181818181818185
01-Jul-2023,16:55:57,6,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.35,20,1.0,0.675,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:55:57,7,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.55,20,0.75,0.65,0.3125,0.25,0.2976190476190476,0.286697247706422,0.2777777777777778
01-Jul-2023,16:55:57,8,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.4,20,0.8,0.6,0.3333333333333333,0.2,0.29411764705882354,0.26881720430107525,0.25
01-Jul-2023,16:55:57,9,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.4,20,0.8,0.6,0.3333333333333333,0.2,0.29411764705882354,0.26881720430107525,0.25
