Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,17:49:32,4,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
01-Jul-2023,17:49:32,5,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.6,20,0.35,0.475,0.52,0.65,0.5416666666666667,0.560344827586207,0.5777777777777778
01-Jul-2023,17:49:32,6,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.35,20,0.45,0.4,0.6111111111111112,0.55,0.5978260869565217,0.5876068376068376,0.5789473684210527
01-Jul-2023,17:49:32,7,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.65,20,0.4,0.525,0.48,0.6,0.5,0.5172413793103448,0.5333333333333332
01-Jul-2023,17:49:32,8,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.4,0.475,0.5217391304347826,0.6,0.5357142857142857,0.5474452554744526,0.5581395348837209
01-Jul-2023,17:49:32,9,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.5,20,0.7,0.6,0.375,0.3,0.35714285714285715,0.3440366972477064,0.33333333333333326
01-Jul-2023,17:49:32,0,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,17:49:33,1,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:49:33,2,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.9,0.45,1.0,0.1,0.35714285714285715,0.2358490566037736,0.18181818181818182
01-Jul-2023,17:49:33,3,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:49:33,4,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:49:33,5,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,17:49:33,6,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,17:49:33,7,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:49:33,8,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
01-Jul-2023,17:49:33,9,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.1,20,0.95,0.525,0.3333333333333333,0.05,0.15625,0.10964912280701754,0.08695652173913045
01-Jul-2023,17:49:33,0,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
01-Jul-2023,17:49:33,1,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.2,20,1.0,0.6,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:49:33,2,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
01-Jul-2023,17:49:33,3,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.25,20,1.0,0.625,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:49:33,4,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.1,20,0.8,0.45,0.6666666666666666,0.2,0.4545454545454545,0.36231884057971014,0.30769230769230765
01-Jul-2023,17:49:33,5,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
01-Jul-2023,17:49:33,6,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
01-Jul-2023,17:49:33,7,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.15,20,1.0,0.575,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:49:33,8,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.2,20,0.85,0.525,0.42857142857142855,0.15,0.3125,0.2568493150684932,0.2222222222222222
01-Jul-2023,17:49:33,9,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
