Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,15:32:10,2,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.6,20,0.5,0.55,0.45454545454545453,0.5,0.4629629629629629,0.4699248120300752,0.47619047619047616
01-Jul-2023,15:32:10,3,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.65,20,0.5,0.575,0.43478260869565216,0.5,0.4464285714285714,0.45620437956204385,0.46511627906976744
01-Jul-2023,15:32:10,4,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01-Jul-2023,15:32:10,5,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01-Jul-2023,15:32:11,6,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.45,20,0.45,0.45,0.55,0.55,0.55,0.5500000000000002,0.55
01-Jul-2023,15:32:11,7,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.5,20,0.4,0.45,0.5454545454545454,0.6,0.5555555555555556,0.5639097744360901,0.5714285714285713
01-Jul-2023,15:32:11,8,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.6,20,0.55,0.575,0.42857142857142855,0.45,0.4326923076923077,0.436046511627907,0.4390243902439024
01-Jul-2023,15:32:11,9,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.6,20,0.5,0.55,0.45454545454545453,0.5,0.4629629629629629,0.4699248120300752,0.47619047619047616
01-Jul-2023,15:32:11,0,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:32:11,1,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,15:32:11,2,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:32:11,3,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:32:11,4,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:32:11,5,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:32:11,6,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,15:32:11,7,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:32:11,8,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,0.9,0.45,1.0,0.1,0.35714285714285715,0.2358490566037736,0.18181818181818182
01-Jul-2023,15:32:11,9,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,15:32:11,0,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.45,20,0.35,0.4,0.5909090909090909,0.65,0.6018518518518519,0.6109022556390978,0.6190476190476191
01-Jul-2023,15:32:11,1,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.6,20,0.45,0.525,0.4782608695652174,0.55,0.4910714285714286,0.5018248175182483,0.5116279069767442
01-Jul-2023,15:32:11,2,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.65,20,0.45,0.55,0.4583333333333333,0.55,0.4741379310344827,0.48758865248226946,0.5
01-Jul-2023,15:32:11,3,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.5,20,0.45,0.475,0.5238095238095238,0.55,0.5288461538461539,0.5329457364341086,0.5365853658536585
01-Jul-2023,15:32:11,4,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.75,20,0.55,0.65,0.375,0.45,0.3879310344827587,0.398936170212766,0.4090909090909091
01-Jul-2023,15:32:11,5,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.7,20,0.25,0.475,0.5172413793103449,0.75,0.5514705882352942,0.5822981366459627,0.6122448979591838
01-Jul-2023,15:32:11,6,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.65,20,0.35,0.5,0.5,0.65,0.5241935483870968,0.5453020134228188,0.5652173913043479
01-Jul-2023,15:32:12,7,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.7,20,0.35,0.525,0.48148148148148145,0.65,0.5078125,0.5310457516339868,0.553191489361702
01-Jul-2023,15:32:12,8,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.65,20,0.25,0.45,0.5357142857142857,0.75,0.5681818181818181,0.5971337579617836,0.6250000000000001
01-Jul-2023,15:32:12,9,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5
