Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,17:19:56,0,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.55,20,0.5,0.525,0.47619047619047616,0.5,0.4807692307692307,0.4844961240310077,0.4878048780487805
01-Jul-2023,17:19:56,1,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.6,20,0.5,0.55,0.45454545454545453,0.5,0.4629629629629629,0.4699248120300752,0.47619047619047616
01-Jul-2023,17:19:56,2,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.35,20,0.5,0.425,0.5882352941176471,0.5,0.5681818181818182,0.5530973451327434,0.5405405405405405
01-Jul-2023,17:19:56,3,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.45,20,0.45,0.45,0.55,0.55,0.55,0.5500000000000002,0.55
01-Jul-2023,17:19:56,4,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.35,20,0.65,0.5,0.5,0.35,0.46052631578947373,0.43316831683168316,0.4117647058823529
01-Jul-2023,17:19:56,5,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.55,20,0.6,0.575,0.42105263157894735,0.4,0.41666666666666663,0.4132231404958678,0.41025641025641024
01-Jul-2023,17:19:56,6,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.25,20,0.45,0.35,0.6875,0.55,0.6547619047619048,0.6307339449541284,0.6111111111111112
01-Jul-2023,17:19:56,7,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.4,20,0.65,0.525,0.4666666666666667,0.35,0.4375,0.41666666666666663,0.4
01-Jul-2023,17:19:56,8,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.5,20,0.4,0.45,0.5454545454545454,0.6,0.5555555555555556,0.5639097744360901,0.5714285714285713
01-Jul-2023,17:19:56,9,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.5,20,0.35,0.425,0.5652173913043478,0.65,0.5803571428571429,0.593065693430657,0.6046511627906976
01-Jul-2023,17:19:56,0,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.8,0.9,0.16666666666666666,0.2,0.17241379310344826,0.17730496453900707,0.1818181818181818
01-Jul-2023,17:19:56,1,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.9,20,0.75,0.825,0.21739130434782608,0.25,0.2232142857142857,0.22810218978102192,0.23255813953488372
01-Jul-2023,17:19:56,2,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.95,20,0.7,0.825,0.24,0.3,0.25,0.2586206896551724,0.2666666666666666
01-Jul-2023,17:19:56,3,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.85,20,0.8,0.825,0.19047619047619047,0.2,0.1923076923076923,0.1937984496124031,0.1951219512195122
01-Jul-2023,17:19:57,4,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.95,20,0.8,0.875,0.17391304347826086,0.2,0.17857142857142855,0.18248175182481752,0.18604651162790697
01-Jul-2023,17:19:57,5,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.95,20,0.8,0.875,0.17391304347826086,0.2,0.17857142857142855,0.18248175182481752,0.18604651162790697
01-Jul-2023,17:19:57,6,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.9,20,0.8,0.85,0.18181818181818182,0.2,0.1851851851851852,0.18796992481203006,0.1904761904761905
01-Jul-2023,17:19:57,7,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.95,20,0.8,0.875,0.17391304347826086,0.2,0.17857142857142855,0.18248175182481752,0.18604651162790697
01-Jul-2023,17:19:57,8,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.95,20,0.85,0.9,0.13636363636363635,0.15,0.1388888888888889,0.14097744360902253,0.14285714285714282
01-Jul-2023,17:19:57,9,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.9,20,0.8,0.85,0.18181818181818182,0.2,0.1851851851851852,0.18796992481203006,0.1904761904761905
01-Jul-2023,17:19:57,0,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.1,20,0.75,0.425,0.7142857142857143,0.25,0.5208333333333334,0.4280821917808219,0.37037037037037035
01-Jul-2023,17:19:57,1,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.1,20,0.95,0.525,0.3333333333333333,0.05,0.15625,0.10964912280701754,0.08695652173913045
01-Jul-2023,17:19:57,2,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.05,20,0.9,0.475,0.6666666666666666,0.1,0.3125,0.21929824561403508,0.1739130434782609
01-Jul-2023,17:19:57,3,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.3,20,0.95,0.625,0.14285714285714285,0.05,0.10416666666666666,0.08561643835616439,0.07407407407407408
01-Jul-2023,17:19:57,4,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
01-Jul-2023,17:19:57,5,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
01-Jul-2023,17:19:57,6,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.2,20,1.0,0.6,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:19:57,7,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.25,20,0.85,0.55,0.375,0.15,0.2884615384615385,0.2435064935064935,0.21428571428571425
01-Jul-2023,17:19:57,8,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
01-Jul-2023,17:19:57,9,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
