Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,13:35:33,Simulated NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,0_0_Dasic_NoNBD_

01-Jul-2023,13:52:02,PHM C04 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.85,800,348,Separate test set.,40,binary,0_7_PHM_C04_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5201,0.0754,0.53,0.1476,0.5194,0.0837,0.5197,0.0927,0.5207,0.1022,0.48,0.47,0.475
DQN,0.5052,0.011,0.975,0.0354,0.559,0.0122,0.6111,0.0138,0.6654,0.0158,0.955,0.025,0.49
PPO,0.49,0.314,0.075,0.0425,0.2052,0.0879,0.1497,0.07,0.1222,0.0608,0.125,0.925,0.525
REINFORCE,0.7308,0.0612,0.805,0.0497,0.7441,0.0564,0.7552,0.053,0.7654,0.0506,0.3,0.195,0.2475
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,13:54:38,PHM C04 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-100,0.098,0.9,800,348,Separate test set.,40,binary,0_8_PHM_C04_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
DQN,0.25,0.4249,0.015,0.0242,0.0595,0.0962,0.0373,0.0601,0.0281,0.0453,0.01,0.985,0.4975
PPO,0.3818,0.1628,0.115,0.053,0.2572,0.1105,0.2055,0.09,0.1751,0.0778,0.19,0.885,0.5375
REINFORCE,0.7803,0.0427,0.88,0.035,0.798,0.0381,0.813,0.0349,0.8266,0.0329,0.25,0.12,0.185
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,13:56:56,PHM C06 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,0_9_PHM_C06_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.552,0.0716,0.61,0.0994,0.561,0.0701,0.5691,0.0713,0.5768,0.0742,0.5,0.39,0.445
DQN,0.5645,0.0542,0.27,0.0422,0.4615,0.0465,0.4034,0.0452,0.3637,0.0446,0.21,0.73,0.47
PPO,0.4384,0.0676,0.36,0.0937,0.4172,0.0697,0.4029,0.0741,0.3918,0.0786,0.46,0.64,0.55
REINFORCE,0.6186,0.0309,1.0,0.0,0.6695,0.0289,0.7168,0.0264,0.764,0.0234,0.62,0.0,0.31
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:00:17,PHM C06 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,0_10_PHM_C06_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4646,0.0704,0.36,0.1022,0.4344,0.0806,0.4153,0.0881,0.4009,0.0931,0.41,0.64,0.525
DQN,0.4,0.3944,0.04,0.0394,0.1329,0.1193,0.0901,0.0838,0.0706,0.067,0.04,0.96,0.5
PPO,0.525,0.0603,0.715,0.0784,0.5541,0.0614,0.58,0.0627,0.6047,0.0643,0.65,0.285,0.4675
REINFORCE,0.6892,0.0242,0.985,0.0337,0.7331,0.0241,0.7726,0.0243,0.8107,0.0248,0.445,0.015,0.23
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:03:45,PHM C06 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.9,800,348,Separate test set.,40,binary,0_11_PHM_C06_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5148,0.0722,0.535,0.1001,0.5166,0.0703,0.5189,0.0724,0.5215,0.0763,0.51,0.465,0.4875
DQN,0.5014,0.0144,0.98,0.0258,0.5557,0.0152,0.6083,0.0161,0.6633,0.017,0.975,0.02,0.4975
PPO,0.4379,0.1177,0.32,0.1438,0.4011,0.1131,0.3782,0.1151,0.3616,0.1195,0.4,0.68,0.54
REINFORCE,0.7892,0.0262,0.97,0.035,0.8196,0.0241,0.8457,0.0232,0.8699,0.0233,0.26,0.03,0.145
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:07:00,PHM C01 MS NBD-MS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-80,0.12,0.9,800,348,Separate test set.,40,binary,0_12_PHM_C01_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4795,0.0837,0.59,0.1197,0.4977,0.0885,0.5135,0.0929,0.5282,0.0974,0.635,0.41,0.5225
DQN,0.25,0.4249,0.02,0.035,0.0744,0.128,0.0481,0.0834,0.0368,0.064,0.01,0.98,0.495
PPO,0.516,0.2003,0.165,0.0747,0.3563,0.1403,0.2879,0.1177,0.2471,0.104,0.155,0.835,0.495
REINFORCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,1.0,0.5075
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:11:34,PHM C04 MS NBD-MS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-80,0.098,0.95,800,348,Separate test set.,40,binary,0_13_PHM_C04_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.05,0.1581,0.005,0.0158,0.0179,0.0565,0.0118,0.0373,0.0091,0.0287,0.015,0.995,0.505
DQN,0.5027,0.0083,0.975,0.0354,0.5566,0.0083,0.6087,0.0091,0.6632,0.0108,0.965,0.025,0.495
PPO,0.5147,0.0839,0.515,0.0944,0.5115,0.0736,0.5103,0.0705,0.51,0.0713,0.5,0.485,0.4925
REINFORCE,0.905,0.1296,0.155,0.0643,0.4394,0.1221,0.3195,0.1066,0.2588,0.094,0.02,0.845,0.4325
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:16:28,PHM C06 MS NBD-MS,None,0.0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-80,0.13,0.9,800,348,Separate test set.,40,binary,0_14_PHM_C06_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
DQN,0.1,0.3162,0.005,0.0158,0.0208,0.0659,0.0128,0.0403,0.0095,0.0301,0.02,0.995,0.5075
PPO,0.4757,0.1337,0.445,0.1301,0.4672,0.128,0.4613,0.1256,0.4568,0.1248,0.495,0.555,0.525
REINFORCE,0.9633,0.0777,0.255,0.0643,0.6104,0.091,0.4759,0.0899,0.3997,0.0844,0.01,0.745,0.3775
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:21:20,Simulated NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,1_0_Dasic_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.0,0.5025
DQN,0.2333,0.4172,0.015,0.0242,0.0573,0.0933,0.0365,0.0589,0.0277,0.0447,0.02,0.985,0.5025
PPO,0.4263,0.2971,0.115,0.0973,0.2681,0.1971,0.2101,0.1616,0.1774,0.1406,0.15,0.885,0.5175
REINFORCE,1.0,0.0,0.775,0.0755,0.9435,0.0239,0.9034,0.0388,0.8713,0.0495,0.0,0.225,0.1125
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:23:32,Simulated LBD-SS,0.001,0.05,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,1_1_Dasic_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.65,0.4743,0.045,0.0438,0.1689,0.1427,0.1085,0.0976,0.0828,0.0768,0.005,0.955,0.48
DQN,0.3167,0.4335,0.025,0.0354,0.0908,0.122,0.0592,0.0813,0.0455,0.0632,0.03,0.975,0.5025
PPO,0.4211,0.1553,0.135,0.0747,0.2862,0.111,0.2314,0.0991,0.1993,0.092,0.18,0.865,0.5225
REINFORCE,0.9892,0.0228,0.85,0.0408,0.9573,0.0173,0.9334,0.0187,0.9136,0.0227,0.01,0.15,0.08
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:25:42,Simulated HBD-SS,0.01,0.1,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,1_2_Dasic_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4557,0.1202,0.23,0.0715,0.3785,0.1017,0.3343,0.0925,0.3037,0.0864,0.275,0.77,0.5225
DQN,0.5052,0.0091,0.99,0.0211,0.56,0.0095,0.6133,0.0099,0.6689,0.0105,0.97,0.01,0.49
PPO,0.315,0.2079,0.06,0.0459,0.1641,0.1139,0.1212,0.0875,0.0989,0.073,0.115,0.94,0.5275
REINFORCE,0.9947,0.0166,0.855,0.0284,0.963,0.0108,0.9391,0.0109,0.9192,0.0139,0.005,0.145,0.075
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:27:51,PHM C01 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-2,-40,0.12,0.95,800,348,Separate test set.,40,binary,1_3_PHM_C01_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4886,0.0717,0.535,0.1473,0.4953,0.0845,0.5015,0.0958,0.5077,0.1062,0.545,0.465,0.505
DQN,0.4948,0.0091,0.975,0.0354,0.5488,0.0111,0.6014,0.0132,0.6564,0.0157,0.995,0.025,0.51
PPO,0.4763,0.1,0.305,0.0832,0.4239,0.0824,0.3912,0.077,0.3673,0.076,0.345,0.695,0.52
REINFORCE,0.9362,0.0521,0.98,0.035,0.944,0.0418,0.9505,0.0345,0.9565,0.0296,0.07,0.02,0.045
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:32:03,PHM C01 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-100,0.12,0.9,800,348,Separate test set.,40,binary,1_4_PHM_C01_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4779,0.0788,0.39,0.0738,0.4549,0.0681,0.4389,0.0645,0.4264,0.0641,0.435,0.61,0.5225
DQN,0.7,0.0183,0.875,0.0354,0.7291,0.0193,0.7542,0.0208,0.7776,0.0227,0.375,0.125,0.25
PPO,0.4295,0.1541,0.11,0.0394,0.2624,0.0759,0.2038,0.0615,0.1712,0.0542,0.16,0.89,0.525
REINFORCE,0.9889,0.0351,0.265,0.1355,0.6033,0.1444,0.4737,0.1579,0.4017,0.1569,0.005,0.735,0.37
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:35:46,PHM C01 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.85,800,348,Separate test set.,40,binary,1_5_PHM_C01_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4515,0.0458,0.45,0.1202,0.4467,0.0463,0.4445,0.0553,0.4438,0.0667,0.55,0.55,0.55
DQN,0.5325,0.0164,0.985,0.0337,0.5864,0.0177,0.638,0.019,0.6912,0.0205,0.865,0.015,0.44
PPO,0.4582,0.2279,0.15,0.0882,0.3005,0.1172,0.2463,0.109,0.2146,0.1041,0.2,0.85,0.525
REINFORCE,0.6967,0.4057,0.135,0.1107,0.364,0.2459,0.2696,0.196,0.2207,0.1673,0.02,0.865,0.4425
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:38:46,PHM C04 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.95,800,348,Separate test set.,40,binary,1_6_PHM_C04_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5301,0.0462,0.745,0.0762,0.5624,0.0493,0.5912,0.0525,0.619,0.0559,0.66,0.255,0.4575
DQN,0.5563,0.011,0.985,0.0474,0.6093,0.0138,0.6595,0.017,0.7108,0.0207,0.785,0.015,0.4
PPO,0.4277,0.1338,0.255,0.1012,0.3724,0.1264,0.3393,0.1204,0.3156,0.1156,0.325,0.745,0.535
