Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,14:06:59,5,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
01-Jul-2023,14:06:59,6,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
01-Jul-2023,14:06:59,7,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
01-Jul-2023,14:06:59,8,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
01-Jul-2023,14:06:59,9,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.9,20,0.0,0.45,0.5263157894736842,1.0,0.5813953488372092,0.6345177664974619,0.6896551724137931
01-Jul-2023,14:06:59,0,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.25,20,0.65,0.45,0.5833333333333334,0.35,0.5147058823529412,0.47043010752688175,0.4375
01-Jul-2023,14:07:00,1,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.25,20,0.75,0.5,0.5,0.25,0.4166666666666667,0.36764705882352944,0.3333333333333333
01-Jul-2023,14:07:00,2,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.45,20,0.7,0.575,0.4,0.3,0.37499999999999994,0.35714285714285715,0.34285714285714286
01-Jul-2023,14:07:00,3,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.35,20,0.75,0.55,0.4166666666666667,0.25,0.36764705882352944,0.3360215053763441,0.3125
01-Jul-2023,14:07:00,4,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.4,20,0.9,0.65,0.2,0.1,0.16666666666666666,0.14705882352941174,0.13333333333333333
01-Jul-2023,14:07:00,5,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.6,20,0.4,0.5,0.5,0.6,0.5172413793103449,0.5319148936170213,0.5454545454545454
01-Jul-2023,14:07:00,6,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.3,20,0.65,0.475,0.5384615384615384,0.35,0.4861111111111111,0.4510309278350516,0.4242424242424242
01-Jul-2023,14:07:00,7,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.3,20,0.7,0.5,0.5,0.3,0.4411764705882353,0.4032258064516129,0.37499999999999994
01-Jul-2023,14:07:00,8,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.6,20,0.5,0.55,0.45454545454545453,0.5,0.4629629629629629,0.4699248120300752,0.47619047619047616
01-Jul-2023,14:07:00,9,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.5,20,0.8,0.65,0.2857142857142857,0.2,0.26315789473684204,0.24752475247524752,0.23529411764705882
