Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,16:23:12,1,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.1,20,0.8,0.45,0.6666666666666666,0.2,0.4545454545454545,0.36231884057971014,0.30769230769230765
01-Jul-2023,16:23:12,2,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.3,20,0.85,0.575,0.3333333333333333,0.15,0.26785714285714285,0.23148148148148143,0.20689655172413793
01-Jul-2023,16:23:12,3,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
01-Jul-2023,16:23:12,4,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.15,20,0.75,0.45,0.625,0.25,0.4807692307692308,0.40584415584415584,0.35714285714285715
01-Jul-2023,16:23:12,5,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.1,20,0.8,0.45,0.6666666666666666,0.2,0.4545454545454545,0.36231884057971014,0.30769230769230765
01-Jul-2023,16:23:12,6,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.2,20,0.75,0.475,0.5555555555555556,0.25,0.4464285714285714,0.38580246913580246,0.3448275862068966
01-Jul-2023,16:23:12,7,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.1,20,0.7,0.4,0.75,0.3,0.576923076923077,0.487012987012987,0.4285714285714285
01-Jul-2023,16:23:13,8,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
01-Jul-2023,16:23:13,9,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.25,20,0.9,0.575,0.2857142857142857,0.1,0.20833333333333331,0.17123287671232879,0.14814814814814817
01-Jul-2023,16:23:13,0,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:23:13,1,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.1,20,0.95,0.525,0.3333333333333333,0.05,0.15625,0.10964912280701754,0.08695652173913045
01-Jul-2023,16:23:13,2,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,16:23:13,3,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:23:13,4,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
01-Jul-2023,16:23:13,5,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.15,20,1.0,0.575,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:23:13,6,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:23:13,7,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:23:13,8,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:23:13,9,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:23:13,0,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.0,20,0.85,0.425,1.0,0.15,0.46875,0.3289473684210526,0.2608695652173913
01-Jul-2023,16:23:13,1,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.15,20,0.95,0.55,0.25,0.05,0.1388888888888889,0.10245901639344263,0.08333333333333334
01-Jul-2023,16:23:13,2,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.2,20,1.0,0.6,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:23:13,3,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.3,20,0.9,0.6,0.25,0.1,0.1923076923076923,0.16233766233766234,0.14285714285714288
01-Jul-2023,16:23:13,4,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.0,20,0.75,0.375,1.0,0.25,0.625,0.4807692307692308,0.4
01-Jul-2023,16:23:14,5,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
01-Jul-2023,16:23:14,6,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
01-Jul-2023,16:23:14,7,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,16:23:14,8,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.15,20,0.8,0.475,0.5714285714285714,0.2,0.41666666666666663,0.34246575342465757,0.29629629629629634
01-Jul-2023,16:23:14,9,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.05,20,0.85,0.45,0.75,0.15,0.41666666666666663,0.3073770491803279,0.24999999999999997
