Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,17:28:53,5,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.65,20,0.4,0.525,0.48,0.6,0.5,0.5172413793103448,0.5333333333333332
01-Jul-2023,17:28:53,6,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.6,20,0.6,0.6,0.4,0.4,0.4,0.4,0.4000000000000001
01-Jul-2023,17:28:53,7,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.8,20,0.45,0.625,0.4074074074074074,0.55,0.4296874999999999,0.4493464052287582,0.46808510638297873
01-Jul-2023,17:28:53,8,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.85,20,0.35,0.6,0.43333333333333335,0.65,0.4642857142857144,0.49242424242424243,0.5199999999999999
01-Jul-2023,17:28:53,9,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.6,20,0.45,0.525,0.4782608695652174,0.55,0.4910714285714286,0.5018248175182483,0.5116279069767442
01-Jul-2023,17:28:53,0,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.1,20,0.0,0.05,0.9090909090909091,1.0,0.9259259259259258,0.9398496240601504,0.9523809523809523
01-Jul-2023,17:28:53,1,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.1,20,0.0,0.05,0.9090909090909091,1.0,0.9259259259259258,0.9398496240601504,0.9523809523809523
01-Jul-2023,17:28:53,2,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.1,20,0.0,0.05,0.9090909090909091,1.0,0.9259259259259258,0.9398496240601504,0.9523809523809523
01-Jul-2023,17:28:53,3,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.2,20,0.0,0.1,0.8333333333333334,1.0,0.8620689655172415,0.8865248226950355,0.9090909090909091
01-Jul-2023,17:28:53,4,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.15,20,0.0,0.075,0.8695652173913043,1.0,0.8928571428571428,0.9124087591240877,0.9302325581395349
01-Jul-2023,17:28:53,5,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.1,20,0.0,0.05,0.9090909090909091,1.0,0.9259259259259258,0.9398496240601504,0.9523809523809523
01-Jul-2023,17:28:53,6,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.1,20,0.0,0.05,0.9090909090909091,1.0,0.9259259259259258,0.9398496240601504,0.9523809523809523
01-Jul-2023,17:28:54,7,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.1,20,0.0,0.05,0.9090909090909091,1.0,0.9259259259259258,0.9398496240601504,0.9523809523809523
01-Jul-2023,17:28:54,8,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.1,20,0.05,0.075,0.9047619047619048,0.95,0.9134615384615384,0.9205426356589147,0.9268292682926829
01-Jul-2023,17:28:54,9,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.1,20,0.0,0.05,0.9090909090909091,1.0,0.9259259259259258,0.9398496240601504,0.9523809523809523
01-Jul-2023,17:28:54,0,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.2,20,0.85,0.525,0.42857142857142855,0.15,0.3125,0.2568493150684932,0.2222222222222222
01-Jul-2023,17:28:54,1,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.2,20,0.85,0.525,0.42857142857142855,0.15,0.3125,0.2568493150684932,0.2222222222222222
01-Jul-2023,17:28:54,2,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
01-Jul-2023,17:28:54,3,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.1,20,0.85,0.475,0.6,0.15,0.375,0.2884615384615385,0.24
01-Jul-2023,17:28:54,4,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
01-Jul-2023,17:28:54,5,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.3,20,0.9,0.6,0.25,0.1,0.1923076923076923,0.16233766233766234,0.14285714285714288
01-Jul-2023,17:28:54,6,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
01-Jul-2023,17:28:54,7,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.05,20,0.9,0.475,0.6666666666666666,0.1,0.3125,0.21929824561403508,0.1739130434782609
01-Jul-2023,17:28:54,8,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.0,20,0.9,0.45,1.0,0.1,0.35714285714285715,0.2358490566037736,0.18181818181818182
01-Jul-2023,17:28:54,9,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.2,20,0.8,0.5,0.5,0.2,0.3846153846153846,0.3246753246753247,0.28571428571428575
