Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,14:42:59,7,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.75,20,0.15,0.45,0.53125,0.85,0.5743243243243243,0.6141618497109826,0.6538461538461537
01-Jul-2023,14:42:59,8,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.8,20,0.0,0.4,0.5555555555555556,1.0,0.6097560975609756,0.6613756613756614,0.7142857142857143
01-Jul-2023,14:42:59,9,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.8,20,0.0,0.4,0.5555555555555556,1.0,0.6097560975609756,0.6613756613756614,0.7142857142857143
01-Jul-2023,14:42:59,0,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.45,20,0.7,0.575,0.4,0.3,0.37499999999999994,0.35714285714285715,0.34285714285714286
01-Jul-2023,14:42:59,1,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.3,20,0.65,0.475,0.5384615384615384,0.35,0.4861111111111111,0.4510309278350516,0.4242424242424242
01-Jul-2023,14:42:59,2,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.3,20,0.7,0.5,0.5,0.3,0.4411764705882353,0.4032258064516129,0.37499999999999994
01-Jul-2023,14:43:00,3,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.2,20,0.65,0.425,0.6363636363636364,0.35,0.546875,0.4915730337078651,0.45161290322580644
01-Jul-2023,14:43:00,4,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.55,20,0.7,0.625,0.35294117647058826,0.3,0.3409090909090909,0.331858407079646,0.3243243243243243
01-Jul-2023,14:43:00,5,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.4,20,0.7,0.55,0.42857142857142855,0.3,0.3947368421052631,0.3712871287128713,0.3529411764705882
01-Jul-2023,14:43:00,6,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.25,20,0.95,0.6,0.16666666666666666,0.05,0.11363636363636362,0.09057971014492754,0.07692307692307691
01-Jul-2023,14:43:00,7,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.25,20,0.7,0.475,0.5454545454545454,0.3,0.46875,0.42134831460674155,0.3870967741935483
01-Jul-2023,14:43:00,8,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.3,20,0.85,0.575,0.3333333333333333,0.15,0.26785714285714285,0.23148148148148143,0.20689655172413793
01-Jul-2023,14:43:00,9,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.25,20,0.85,0.55,0.375,0.15,0.2884615384615385,0.2435064935064935,0.21428571428571425
