Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,15:46:31,0,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.65,20,0.45,0.55,0.4583333333333333,0.55,0.4741379310344827,0.48758865248226946,0.5
01-Jul-2023,15:46:31,1,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.6,0.575,0.42105263157894735,0.4,0.41666666666666663,0.4132231404958678,0.41025641025641024
01-Jul-2023,15:46:31,2,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.45,20,0.25,0.35,0.625,0.75,0.646551724137931,0.6648936170212766,0.6818181818181818
01-Jul-2023,15:46:31,3,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.5,20,0.4,0.45,0.5454545454545454,0.6,0.5555555555555556,0.5639097744360901,0.5714285714285713
01-Jul-2023,15:46:31,4,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.5,20,0.4,0.45,0.5454545454545454,0.6,0.5555555555555556,0.5639097744360901,0.5714285714285713
01-Jul-2023,15:46:32,5,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.5,20,0.45,0.475,0.5238095238095238,0.55,0.5288461538461539,0.5329457364341086,0.5365853658536585
01-Jul-2023,15:46:32,6,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.45,20,0.45,0.45,0.55,0.55,0.55,0.5500000000000002,0.55
01-Jul-2023,15:46:32,7,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
01-Jul-2023,15:46:32,8,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.4,20,0.45,0.425,0.5789473684210527,0.55,0.5729166666666667,0.5681818181818182,0.5641025641025641
01-Jul-2023,15:46:32,9,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.65,20,0.3,0.475,0.5185185185185185,0.7,0.546875,0.5718954248366013,0.5957446808510639
01-Jul-2023,15:46:32,0,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:46:32,1,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:46:32,2,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.15,20,0.9,0.525,0.4,0.1,0.25,0.1923076923076923,0.16000000000000003
01-Jul-2023,15:46:32,3,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,0.85,0.45,0.75,0.15,0.41666666666666663,0.3073770491803279,0.24999999999999997
01-Jul-2023,15:46:32,4,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.15,20,1.0,0.575,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:46:32,5,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:46:32,6,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.15,20,1.0,0.575,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:46:32,7,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:46:32,8,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:46:32,9,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.15,20,0.95,0.55,0.25,0.05,0.1388888888888889,0.10245901639344263,0.08333333333333334
01-Jul-2023,15:46:32,0,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.4,20,0.85,0.625,0.2727272727272727,0.15,0.234375,0.21067415730337077,0.19354838709677416
01-Jul-2023,15:46:32,1,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.3,20,0.65,0.475,0.5384615384615384,0.35,0.4861111111111111,0.4510309278350516,0.4242424242424242
01-Jul-2023,15:46:32,2,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.4,20,0.7,0.55,0.42857142857142855,0.3,0.3947368421052631,0.3712871287128713,0.3529411764705882
01-Jul-2023,15:46:32,3,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.25,20,0.85,0.55,0.375,0.15,0.2884615384615385,0.2435064935064935,0.21428571428571425
01-Jul-2023,15:46:32,4,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.55,20,0.8,0.675,0.26666666666666666,0.2,0.25,0.23809523809523814,0.2285714285714286
01-Jul-2023,15:46:32,5,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.3,20,0.8,0.55,0.4,0.2,0.3333333333333333,0.2941176470588235,0.26666666666666666
01-Jul-2023,15:46:32,6,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.35,20,0.7,0.525,0.46153846153846156,0.3,0.41666666666666674,0.38659793814432986,0.3636363636363637
01-Jul-2023,15:46:33,7,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.2,20,0.85,0.525,0.42857142857142855,0.15,0.3125,0.2568493150684932,0.2222222222222222
01-Jul-2023,15:46:33,8,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.45,20,0.75,0.6,0.35714285714285715,0.25,0.32894736842105265,0.3094059405940594,0.2941176470588235
01-Jul-2023,15:46:33,9,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.3,20,0.9,0.6,0.25,0.1,0.1923076923076923,0.16233766233766234,0.14285714285714288
