Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,14:03:44,2,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.3,20,0.5,0.4,0.625,0.5,0.5952380952380952,0.573394495412844,0.5555555555555556
01-Jul-2023,14:03:44,3,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.65,0.575,0.4117647058823529,0.35,0.3977272727272727,0.3871681415929203,0.37837837837837834
01-Jul-2023,14:03:44,4,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.6,0.55,0.4444444444444444,0.4,0.4347826086956522,0.42735042735042733,0.4210526315789474
01-Jul-2023,14:03:44,5,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.45,20,0.65,0.55,0.4375,0.35,0.4166666666666667,0.4013761467889908,0.38888888888888884
01-Jul-2023,14:03:44,6,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.35,20,0.7,0.525,0.46153846153846156,0.3,0.41666666666666674,0.38659793814432986,0.3636363636363637
01-Jul-2023,14:03:44,7,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
01-Jul-2023,14:03:44,8,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.6,0.55,0.4444444444444444,0.4,0.4347826086956522,0.42735042735042733,0.4210526315789474
01-Jul-2023,14:03:44,9,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.2,20,0.85,0.525,0.42857142857142855,0.15,0.3125,0.2568493150684932,0.2222222222222222
01-Jul-2023,14:03:44,0,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
01-Jul-2023,14:03:45,1,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
01-Jul-2023,14:03:45,2,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
01-Jul-2023,14:03:45,3,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,14:03:45,4,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,14:03:45,5,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,14:03:45,6,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
01-Jul-2023,14:03:45,7,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,14:03:45,8,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,14:03:45,9,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,14:03:45,0,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.75,20,0.2,0.475,0.5161290322580645,0.8,0.5555555555555555,0.591715976331361,0.6274509803921569
01-Jul-2023,14:03:45,1,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.6,20,0.3,0.45,0.5384615384615384,0.7,0.564516129032258,0.587248322147651,0.608695652173913
01-Jul-2023,14:03:45,2,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.45,20,0.2,0.325,0.64,0.8,0.6666666666666667,0.689655172413793,0.7111111111111111
01-Jul-2023,14:03:45,3,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.65,20,0.3,0.475,0.5185185185185185,0.7,0.546875,0.5718954248366013,0.5957446808510639
01-Jul-2023,14:03:45,4,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.7,20,0.35,0.525,0.48148148148148145,0.65,0.5078125,0.5310457516339868,0.553191489361702
01-Jul-2023,14:03:45,5,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.7,20,0.45,0.575,0.44,0.55,0.45833333333333337,0.47413793103448276,0.48888888888888893
01-Jul-2023,14:03:45,6,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.5,20,0.2,0.35,0.6153846153846154,0.8,0.6451612903225806,0.6711409395973155,0.6956521739130435
01-Jul-2023,14:03:45,7,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.7,20,0.3,0.5,0.5,0.7,0.5303030303030303,0.5573248407643312,0.5833333333333334
01-Jul-2023,14:03:45,8,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.7,20,0.3,0.5,0.5,0.7,0.5303030303030303,0.5573248407643312,0.5833333333333334
01-Jul-2023,14:03:45,9,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.75,20,0.25,0.5,0.5,0.75,0.5357142857142857,0.5681818181818182,0.6
