Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,15:54:55,3,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.6,20,0.55,0.575,0.42857142857142855,0.45,0.4326923076923077,0.436046511627907,0.4390243902439024
01-Jul-2023,15:54:55,4,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.45,20,0.35,0.4,0.5909090909090909,0.65,0.6018518518518519,0.6109022556390978,0.6190476190476191
01-Jul-2023,15:54:55,5,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01-Jul-2023,15:54:55,6,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.45,20,0.65,0.55,0.4375,0.35,0.4166666666666667,0.4013761467889908,0.38888888888888884
01-Jul-2023,15:54:55,7,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.6,20,0.45,0.525,0.4782608695652174,0.55,0.4910714285714286,0.5018248175182483,0.5116279069767442
01-Jul-2023,15:54:55,8,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.7,20,0.6,0.65,0.36363636363636365,0.4,0.3703703703703704,0.37593984962406013,0.380952380952381
01-Jul-2023,15:54:55,9,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.2,20,0.75,0.475,0.5555555555555556,0.25,0.4464285714285714,0.38580246913580246,0.3448275862068966
01-Jul-2023,15:54:55,0,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
01-Jul-2023,15:54:55,1,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
01-Jul-2023,15:54:55,2,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
01-Jul-2023,15:54:55,3,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
01-Jul-2023,15:54:55,4,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
01-Jul-2023,15:54:55,5,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
01-Jul-2023,15:54:55,6,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
01-Jul-2023,15:54:55,7,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
01-Jul-2023,15:54:56,8,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
01-Jul-2023,15:54:56,9,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
01-Jul-2023,15:54:56,0,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.4,20,0.75,0.575,0.38461538461538464,0.25,0.34722222222222227,0.32216494845360827,0.30303030303030304
01-Jul-2023,15:54:56,1,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.25,20,0.6,0.425,0.6153846153846154,0.4,0.5555555555555556,0.5154639175257733,0.4848484848484849
01-Jul-2023,15:54:56,2,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.55,20,0.75,0.65,0.3125,0.25,0.2976190476190476,0.286697247706422,0.2777777777777778
01-Jul-2023,15:54:56,3,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.4,20,0.6,0.5,0.5,0.4,0.47619047619047616,0.4587155963302752,0.4444444444444445
01-Jul-2023,15:54:56,4,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.25,20,0.6,0.425,0.6153846153846154,0.4,0.5555555555555556,0.5154639175257733,0.4848484848484849
01-Jul-2023,15:54:56,5,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.4,20,0.7,0.55,0.42857142857142855,0.3,0.3947368421052631,0.3712871287128713,0.3529411764705882
01-Jul-2023,15:54:56,6,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.45,20,0.5,0.475,0.5263157894736842,0.5,0.5208333333333333,0.5165289256198347,0.5128205128205129
01-Jul-2023,15:54:56,7,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.3,20,0.85,0.575,0.3333333333333333,0.15,0.26785714285714285,0.23148148148148143,0.20689655172413793
01-Jul-2023,15:54:56,8,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.1,20,0.7,0.4,0.75,0.3,0.576923076923077,0.487012987012987,0.4285714285714285
01-Jul-2023,15:54:56,9,PHM C06 SS LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.45,20,0.75,0.6,0.35714285714285715,0.25,0.32894736842105265,0.3094059405940594,0.2941176470588235
