Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
24-Jun-2023,23:43:25,0,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:43:25,1,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,0.9,0.45,1.0,0.1,0.35714285714285715,0.2358490566037736,0.18181818181818182
24-Jun-2023,23:43:25,2,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.15,20,0.9,0.525,0.4,0.1,0.25,0.1923076923076923,0.16000000000000003
24-Jun-2023,23:43:25,3,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.1,20,0.95,0.525,0.3333333333333333,0.05,0.15625,0.10964912280701754,0.08695652173913045
24-Jun-2023,23:43:25,4,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,0.85,0.425,1.0,0.15,0.46875,0.3289473684210526,0.2608695652173913
24-Jun-2023,23:43:25,5,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,0.9,0.475,0.6666666666666666,0.1,0.3125,0.21929824561403508,0.1739130434782609
24-Jun-2023,23:43:25,6,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
24-Jun-2023,23:43:25,7,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:43:25,8,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:43:25,9,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:43:25,0,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.85,0.55,0.375,0.15,0.2884615384615385,0.2435064935064935,0.21428571428571425
24-Jun-2023,23:43:25,1,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,1.0,0.6,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:43:25,2,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:43:25,3,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.15,20,1.0,0.575,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:43:25,4,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.05,20,0.9,0.475,0.6666666666666666,0.1,0.3125,0.21929824561403508,0.1739130434782609
24-Jun-2023,23:43:25,5,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.15,20,1.0,0.575,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:43:25,6,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
24-Jun-2023,23:43:25,7,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.85,0.55,0.375,0.15,0.2884615384615385,0.2435064935064935,0.21428571428571425
24-Jun-2023,23:43:25,8,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.95,0.6,0.16666666666666666,0.05,0.11363636363636362,0.09057971014492754,0.07692307692307691
24-Jun-2023,23:43:25,9,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.15,20,1.0,0.575,0.0,0.0,0.0,0.0,0.0
