Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
24-Jun-2023,23:41:26,3,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:41:26,4,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:41:26,5,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
24-Jun-2023,23:41:26,6,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
24-Jun-2023,23:41:27,7,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:41:27,8,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:41:27,9,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:41:27,0,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,1.0,0.625,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:41:27,1,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.15,20,0.75,0.45,0.625,0.25,0.4807692307692308,0.40584415584415584,0.35714285714285715
24-Jun-2023,23:41:27,2,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.95,0.6,0.16666666666666666,0.05,0.11363636363636362,0.09057971014492754,0.07692307692307691
24-Jun-2023,23:41:27,3,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,0.95,0.575,0.2,0.05,0.125,0.09615384615384615,0.08000000000000002
24-Jun-2023,23:41:27,4,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,1.0,0.6,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:41:27,5,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
24-Jun-2023,23:41:27,6,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,1.0,0.625,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:41:27,7,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
24-Jun-2023,23:41:27,8,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.15,20,0.95,0.55,0.25,0.05,0.1388888888888889,0.10245901639344263,0.08333333333333334
24-Jun-2023,23:41:27,9,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
