Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
24-Jun-2023,23:49:56,6,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.35,20,0.35,0.35,0.65,0.65,0.6500000000000001,0.65,0.65
24-Jun-2023,23:49:56,7,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.45,0.475,0.5238095238095238,0.55,0.5288461538461539,0.5329457364341086,0.5365853658536585
24-Jun-2023,23:49:56,8,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.7,20,0.25,0.475,0.5172413793103449,0.75,0.5514705882352942,0.5822981366459627,0.6122448979591838
24-Jun-2023,23:49:56,9,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.35,20,0.4,0.375,0.631578947368421,0.6,0.625,0.6198347107438016,0.6153846153846154
24-Jun-2023,23:49:56,0,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:49:56,1,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:49:56,2,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
24-Jun-2023,23:49:56,3,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,0.9,0.45,1.0,0.1,0.35714285714285715,0.2358490566037736,0.18181818181818182
24-Jun-2023,23:49:56,4,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,0.9,0.45,1.0,0.1,0.35714285714285715,0.2358490566037736,0.18181818181818182
24-Jun-2023,23:49:56,5,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:49:56,6,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:49:56,7,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:49:56,8,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
24-Jun-2023,23:49:56,9,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
24-Jun-2023,23:49:56,0,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.3,20,0.5,0.4,0.625,0.5,0.5952380952380952,0.573394495412844,0.5555555555555556
24-Jun-2023,23:49:56,1,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.5,20,0.6,0.55,0.4444444444444444,0.4,0.4347826086956522,0.42735042735042733,0.4210526315789474
24-Jun-2023,23:49:56,2,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.3,20,0.5,0.4,0.625,0.5,0.5952380952380952,0.573394495412844,0.5555555555555556
24-Jun-2023,23:49:56,3,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.5,20,0.25,0.375,0.6,0.75,0.625,0.646551724137931,0.6666666666666665
24-Jun-2023,23:49:56,4,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.35,20,0.4,0.375,0.631578947368421,0.6,0.625,0.6198347107438016,0.6153846153846154
24-Jun-2023,23:49:56,5,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.25,20,0.7,0.475,0.5454545454545454,0.3,0.46875,0.42134831460674155,0.3870967741935483
24-Jun-2023,23:49:56,6,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.4,20,0.55,0.475,0.5294117647058824,0.45,0.5113636363636364,0.497787610619469,0.48648648648648646
24-Jun-2023,23:49:57,7,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.45,20,0.65,0.55,0.4375,0.35,0.4166666666666667,0.4013761467889908,0.38888888888888884
24-Jun-2023,23:49:57,8,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.35,20,0.5,0.425,0.5882352941176471,0.5,0.5681818181818182,0.5530973451327434,0.5405405405405405
24-Jun-2023,23:49:57,9,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.4,20,0.55,0.475,0.5294117647058824,0.45,0.5113636363636364,0.497787610619469,0.48648648648648646
