Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,12:14:58,6,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.95,20,0.1,0.525,0.4864864864864865,0.9,0.5357142857142858,0.5829015544041452,0.631578947368421
02-Jul-2023,12:14:58,7,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.2,0.6,0.4444444444444444,0.8,0.4878048780487805,0.5291005291005291,0.5714285714285714
02-Jul-2023,12:14:58,8,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.1,0.55,0.47368421052631576,0.9,0.5232558139534883,0.5710659898477157,0.6206896551724138
02-Jul-2023,12:14:58,9,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.1,0.55,0.47368421052631576,0.9,0.5232558139534883,0.5710659898477157,0.6206896551724138
02-Jul-2023,12:14:58,0,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.25,20,0.9,0.575,0.2857142857142857,0.1,0.20833333333333331,0.17123287671232879,0.14814814814814817
02-Jul-2023,12:14:58,1,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.15,20,0.9,0.525,0.4,0.1,0.25,0.1923076923076923,0.16000000000000003
02-Jul-2023,12:14:58,2,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.05,20,0.8,0.425,0.8,0.2,0.5,0.3846153846153846,0.32000000000000006
02-Jul-2023,12:14:58,3,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
02-Jul-2023,12:14:58,4,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.2,20,0.8,0.5,0.5,0.2,0.3846153846153846,0.3246753246753247,0.28571428571428575
02-Jul-2023,12:14:58,5,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
02-Jul-2023,12:14:58,6,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.1,20,0.7,0.4,0.75,0.3,0.576923076923077,0.487012987012987,0.4285714285714285
02-Jul-2023,12:14:58,7,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.2,20,0.95,0.575,0.2,0.05,0.125,0.09615384615384615,0.08000000000000002
02-Jul-2023,12:14:58,8,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.1,20,0.75,0.425,0.7142857142857143,0.25,0.5208333333333334,0.4280821917808219,0.37037037037037035
02-Jul-2023,12:14:58,9,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.2,20,0.8,0.5,0.5,0.2,0.3846153846153846,0.3246753246753247,0.28571428571428575
